videoID,url,timestamp,caption,matching_score
8xWErxH72io,https://www.youtube.com/watch?v=8xWErxH72io,"[['0:00:12.312', '0:00:23.323'], ['0:00:37.670', '0:00:40.874'], ['0:00:42.942', '0:00:56.523']]","['The speaker is a businessman in a suit sitting at a conference table and speaking to the camera.', 'A white truck driving through a snowy field.', 'A man is using a snow blower to clear the snow from the sidewalk in front of his house.']","[0.46875, 0.454345703125, 0.462890625]"
8zKU0H8RnPg,https://www.youtube.com/watch?v=8zKU0H8RnPg,"[['0:00:01.966', '0:00:17.833'], ['0:05:12.300', '0:05:17.766'], ['0:05:21.933', '0:05:37.400']]","['A man is holding a bow and arrow in his hand while standing on the grass next to a wooden fence.', 'A person is measuring the length of a piece of wood on the ground using a tape measure.', 'There is a wooden plank on the ground with a white cloth covering it.']","[0.461669921875, 0.468505859375, 0.447509765625]"
8zOqB8lbtbc,https://www.youtube.com/watch?v=8zOqB8lbtbc,"[['0:00:51.618', '0:00:54.087'], ['0:01:36.296', '0:01:38.965'], ['0:01:54.881', '0:01:57.183']]","['A woman is sitting on a chair in a car workshop and talking to the camera.', 'A group of people in a room with helmets on.', 'A man in a helmet adjusting his helmet.']","[0.47802734375, 0.45458984375, 0.455322265625]"
9-90j9LiF3o,https://www.youtube.com/watch?v=9-90j9LiF3o,"[['0:00:13.166', '0:00:16.400'], ['0:00:18.466', '0:00:32.033'], ['0:01:25.900', '0:02:05.900']]","['A computer screen with a google logo on it.', 'A computer keyboard with an illuminated display on it.', 'A close up of a computer screen in the dark.']","[0.43603515625, 0.44482421875, 0.437744140625]"
902et05DLnM,https://www.youtube.com/watch?v=902et05DLnM,"[['0:00:01.434', '0:00:12.979'], ['0:00:15.682', '0:00:25.959'], ['0:00:33.199', '0:01:21.247']]","['There is a young girl wearing a black dress with pink hair standing on a black background.', 'A japanese anime character on a pink background.', 'Two anime characters in a pink and black background.']","[0.430908203125, 0.436279296875, 0.44189453125]"
90nt98V6S1Y,https://www.youtube.com/watch?v=90nt98V6S1Y,"[['0:00:05.872', '0:00:24.157'], ['0:00:27.394', '0:00:35.201'], ['0:03:52.865', '0:03:58.771']]","['A man and a woman are standing in front of a table with food on it.', 'A man with glasses and an apron is talking.', 'Two people are doing a cooking show on a tv studio set.']","[0.4453125, 0.464111328125, 0.4541015625]"
91jkibYy_W0,https://www.youtube.com/watch?v=91jkibYy_W0,"[['0:00:58.191', '0:01:00.360'], ['0:01:53.513', '0:01:57.817'], ['0:01:58.918', '0:02:03.656']]","['A couple of wedding rings on top of a divorce decree.', 'A man and a woman sitting on a news set.', 'A group of people are sitting on a news desk and discussing current events.']","[0.492919921875, 0.4443359375, 0.453369140625]"
92X908B_Pg8,https://www.youtube.com/watch?v=92X908B_Pg8,"[['0:01:00.427', '0:01:05.665'], ['0:03:14.627', '0:03:24.671'], ['0:03:26.573', '0:03:32.111']]","['A tv screen showing a game between spain and italy.', 'A man is sitting at a desk in front of a television, and he is wearing a suit.', 'A black and white picture of a poster for la zona.']","[0.4609375, 0.44970703125, 0.436767578125]"
94f7LZtEm5w,https://www.youtube.com/watch?v=94f7LZtEm5w,"[['0:03:18.998', '0:04:07.046'], ['0:07:16.068', '0:07:35.288'], ['0:13:55.267', '0:13:59.305']]","['A person is trying to make miniature furniture from dollar store items.', 'A person is using a paintbrush to paint a cardboard box.', 'A person holding a blue object in a kitchen.']","[0.44189453125, 0.45556640625, 0.4482421875]"
94pR2Lhttdg,https://www.youtube.com/watch?v=94pR2Lhttdg,"[['0:00:05.038', '0:00:07.741'], ['0:00:19.419', '0:00:21.755'], ['0:01:48.842', '0:01:54.514']]","['A person riding a horse in a fenced in area.', 'A woman standing in front of a table full of equipment.', 'There are two pairs of equestrian riding boots in a bag.']","[0.44921875, 0.4619140625, 0.457275390625]"
95SHh9HQldg,https://www.youtube.com/watch?v=95SHh9HQldg,"[['0:00:05.939', '0:00:13.947'], ['0:02:02.422', '0:02:06.726'], ['0:03:02.882', '0:03:10.890']]","['Two men talking in front of a football field.', 'There is a football game in progress and the players are running on the field.', 'A football game is being played on a field with a large crowd of people watching.']","[0.4462890625, 0.44189453125, 0.46484375]"
970jen2C9pA,https://www.youtube.com/watch?v=970jen2C9pA,"[['0:00:34.233', '0:00:58.233'], ['0:06:26.433', '0:06:48.166'], ['0:07:02.266', '0:07:20.666']]","['A person holding a red heart shaped object next to a stack of products.', 'A person holding a block of soap in their hand.', 'A person in white gloves holding a red box.']","[0.43896484375, 0.4619140625, 0.465087890625]"
97KcERMSECM,https://www.youtube.com/watch?v=97KcERMSECM,"[['0:00:27.233', '0:00:45.233'], ['0:00:49.233', '0:01:03.466'], ['0:01:05.733', '0:01:09.733']]","['A man with sunglasses is speaking into a microphone.', 'A person with sunglasses is talking into a microphone during an interview.', 'A group of men are standing in front of the camera, and they are wearing different costumes.']","[0.4560546875, 0.4501953125, 0.430419921875]"
97cxxFypepA,https://www.youtube.com/watch?v=97cxxFypepA,"[['0:00:24.566', '0:00:33.283'], ['0:00:34.576', '0:00:36.911'], ['0:00:50.008', '0:00:53.136']]","['A woman is standing in front of a theme park and talking to the camera.', 'A woman in a blue dress with a castle in the background.', 'There is a young woman and a man dressed in costumes standing next to each other.']","[0.4794921875, 0.4638671875, 0.45458984375]"
9AxySvQ9yqo,https://www.youtube.com/watch?v=9AxySvQ9yqo,"[['0:00:32.699', '0:00:35.135'], ['0:00:40.774', '0:00:43.176'], ['0:00:43.710', '0:00:45.812']]","['A person holding up a blue object with a light shining on it.', 'A necklace made of blue sapphires and diamonds is on display at an exhibition.', 'A necklace is on display on a mannequin.']","[0.476318359375, 0.45458984375, 0.442138671875]"
9BpLLCjqJxA,https://www.youtube.com/watch?v=9BpLLCjqJxA,"[['0:00:01.083', '0:00:10.083'], ['0:00:11.458', '0:00:14.125'], ['0:00:26.125', '0:00:31.291']]","['The bartender is standing behind the bar, holding a bottle of liquor in one hand and a glass in the other.', 'A man is holding a bottle of lemonade on a wooden table.', 'It is a black background with white text that says ""please come back and visit us on facebook"".']","[0.437744140625, 0.451904296875, 0.455078125]"
9DtvnZ-r2OE,https://www.youtube.com/watch?v=9DtvnZ-r2OE,"[['0:01:52.545', '0:02:18.004'], ['0:03:18.231', '0:03:22.268'], ['0:03:49.896', '0:04:00.039']]","['A young man is kneeling in a wooded area in the woods looking at a mushroom.', 'An orange mushroom sitting on the ground in a forest.', 'A person is holding a small mushroom in a forest.']","[0.4501953125, 0.457275390625, 0.46142578125]"
9KyPmIMeT6s,https://www.youtube.com/watch?v=9KyPmIMeT6s,"[['0:00:00.834', '0:00:07.757'], ['0:02:36.990', '0:03:25.121'], ['0:06:13.123', '0:06:16.376']]","['A black background with text that reads when burned in an oil refinery, biodiesel replaces petroleum diesel.', 'The man is sitting on a wooden deck with two black buckets in front of him.', 'A close up of a large green metal container.']","[0.45263671875, 0.453369140625, 0.469482421875]"
9L9y5a1Rt0A,https://www.youtube.com/watch?v=9L9y5a1Rt0A,"[['0:01:14.808', '0:01:28.688'], ['0:02:34.354', '0:02:36.523'], ['0:02:39.526', '0:03:01.514']]","['The player is walking through a door in a minecraft game.', 'The player is mining for resources in a minecraft game.', 'The player is mining blocks in a minecraft game.']","[0.45263671875, 0.44140625, 0.470458984375]"
9MXLJ4pAw28,https://www.youtube.com/watch?v=9MXLJ4pAw28,"[['0:00:02.000', '0:00:18.133'], ['0:02:27.466', '0:02:30.300'], ['0:02:41.100', '0:03:07.966']]","['A person is using a garden roller to smooth out the lawn.', 'There is a backyard with grass and a wooden deck.', 'A person pointing at a patch of grass in a backyard.']","[0.447265625, 0.448486328125, 0.469970703125]"
9NHCpGxBB4k,https://www.youtube.com/watch?v=9NHCpGxBB4k,"[['0:00:27.093', '0:00:45.912'], ['0:01:37.797', '0:01:43.670'], ['0:03:10.423', '0:03:18.464']]","['A man and a woman are standing in the middle of a city street, smiling and talking to each other.', 'A group of football players posing for a picture in a locker room.', 'A man and a woman are standing on a street corner in a city, smiling and looking at the camera.']","[0.4775390625, 0.430419921875, 0.47119140625]"
9NadpxqubYQ,https://www.youtube.com/watch?v=9NadpxqubYQ,"[['0:00:29.329', '0:00:38.772'], ['0:00:40.907', '0:00:48.915'], ['0:01:56.716', '0:02:03.623']]","['A white htc phone sitting on top of a railing.', 'A person holding a white htc phone in their hand.', 'A close up of a cell phone with a building in the background.']","[0.474853515625, 0.46435546875, 0.457275390625]"
9NpNxbS7rz8,https://www.youtube.com/watch?v=9NpNxbS7rz8,"[['0:00:15.598', '0:00:20.311'], ['0:01:02.771', '0:01:13.990'], ['0:01:28.254', '0:01:30.840']]","['There is a white bowl of mixed vegetables, including beans, carrots, and chickpeas, on a white tablecloth.', 'A chef is preparing a salad by adding olive oil to the vegetables on a table.', 'A person holding a bowl of food on a cutting board.']","[0.4609375, 0.4462890625, 0.45361328125]"
9ODwv6XxW5E,https://www.youtube.com/watch?v=9ODwv6XxW5E,"[['0:00:12.312', '0:00:16.016'], ['0:00:28.995', '0:00:33.166'], ['0:01:31.624', '0:01:35.662']]","['A young man is taking pictures of a stadium with his phone and camera.', 'A person is holding a smartphone and playing a video of a guitar.', 'A person holding a cell phone and taking a picture.']","[0.47265625, 0.471923828125, 0.4501953125]"
9SEwFrwEXKI,https://www.youtube.com/watch?v=9SEwFrwEXKI,"[['0:00:53.219', '0:01:41.267'], ['0:05:10.893', '0:05:17.608'], ['0:05:35.752', '0:05:38.588']]","['A clear plastic container filled with a variety of makeup products.', 'The person is holding a box of false eyelashes with different sizes.', 'A black background with some words on it.']","[0.444091796875, 0.479248046875, 0.4892578125]"
9SNKa6JpB00,https://www.youtube.com/watch?v=9SNKa6JpB00,"[['0:03:57.136', '0:03:59.472'], ['0:04:17.624', '0:04:23.196'], ['0:04:32.572', '0:04:37.143']]","['A man in uniform stands in a room with writing on the wall.', 'A group of people working on a large white object.', 'A large rocket is being lifted into a hangar by a crane.']","[0.4560546875, 0.47314453125, 0.4541015625]"
9UoNhm5h2QU,https://www.youtube.com/watch?v=9UoNhm5h2QU,"[['0:03:32.480', '0:03:40.480'], ['0:06:01.680', '0:06:06.160'], ['0:06:13.720', '0:06:29.720']]","['A woman is applying tomato slices on her face for skin care.', ""Two women with the words 10 for looking like you've had a good night's rest."", 'A woman is applying a facial mask on her face.']","[0.469482421875, 0.433837890625, 0.44482421875]"
9iOTA3NQhMo,https://www.youtube.com/watch?v=9iOTA3NQhMo,"[['0:01:35.666', '0:01:40.133'], ['0:01:51.300', '0:01:54.966'], ['0:02:02.600', '0:02:08.466']]","['A computer screen showing a web page.', 'The minecraft menu screen.', 'There is a computer screen displaying a list of files, and the user is given the option to either control click or right click and copy the files.']","[0.45361328125, 0.4521484375, 0.4541015625]"
9ice3WH-qaA,https://www.youtube.com/watch?v=9ice3WH-qaA,"[['0:01:15.542', '0:01:51.344'], ['0:03:09.589', '0:03:13.626'], ['0:03:19.966', '0:03:26.639']]","['A woman is preparing corn on the cob in a kitchen.', 'A black background with text on it.', 'A woman is preparing corn on the cob in a kitchen.']","[0.470947265625, 0.46728515625, 0.46044921875]"
9pT-t-tQwqQ,https://www.youtube.com/watch?v=9pT-t-tQwqQ,"[['0:00:09.433', '0:00:13.500'], ['0:01:56.300', '0:02:44.300'], ['0:15:43.266', '0:15:51.266']]","['A black and white logo for african homestead.', 'The man is holding a box made of wood with some grass inside it.', 'A wooden box filled with hay inside of a cage.']","[0.459228515625, 0.45263671875, 0.447509765625]"
9sQvbtWfAE8,https://www.youtube.com/watch?v=9sQvbtWfAE8,"[['0:00:18.785', '0:00:26.793'], ['0:00:29.629', '0:00:44.477'], ['0:00:50.016', '0:01:19.596']]","['A person using a spatula to mix butter in a bowl.', 'The person is using a spatula to mix ingredients in a bowl on a countertop.', 'A woman is preparing salmon in a bowl on a cutting board.']","[0.450927734375, 0.464111328125, 0.444091796875]"
9vNiLDLoJBY,https://www.youtube.com/watch?v=9vNiLDLoJBY,"[['0:00:00.800', '0:00:07.374'], ['0:00:13.713', '0:00:58.224'], ['0:01:59.385', '0:02:05.959']]","['A man in a suit and tie sits on a news station.', 'A news screen showing the location of a deadly shooting investigation.', 'A man in a suit and tie on a news show.']","[0.463134765625, 0.457275390625, 0.45703125]"
9vWwwd2Ffq0,https://www.youtube.com/watch?v=9vWwwd2Ffq0,"[['0:00:00.633', '0:00:05.905'], ['0:00:12.479', '0:00:20.487'], ['0:00:27.427', '0:01:15.475']]","['It is a statue of a gnome sitting on a log with the words ""the small town gardener"" written above it.', 'A man in a green shirt is sitting at a table and holding a green eggplant.', 'A man is cutting a zucchini on a cutting board.']","[0.452392578125, 0.473876953125, 0.452880859375]"
9w_D7B57pcg,https://www.youtube.com/watch?v=9w_D7B57pcg,"[['0:06:33.559', '0:06:41.734'], ['0:07:17.570', '0:07:22.575'], ['0:11:01.827', '0:11:17.643']]","['A close up of the gauges on a classic car.', 'A view of the underside of a vehicle with exhaust pipes.', 'An old blue chevrolet truck driving down a street.']","[0.443603515625, 0.501953125, 0.469482421875]"
9wtTqivTQrE,https://www.youtube.com/watch?v=9wtTqivTQrE,"[['0:01:16.910', '0:01:36.805'], ['0:02:58.178', '0:03:33.922'], ['0:03:38.843', '0:03:42.889']]","['A woman holding a jar on a balcony.', 'A young woman is sitting on a balcony and talking to the camera.', 'A young woman is holding a bottle of liquid in her hands.']","[0.4375, 0.4521484375, 0.43603515625]"
9xbJ3enqLnA,https://www.youtube.com/watch?v=9xbJ3enqLnA,"[['0:00:52.800', '0:00:56.480'], ['0:05:37.960', '0:05:53.960'], ['0:07:26.320', '0:07:35.600']]","['A close up of a computer screen with numbers on it.', 'A person using a blue marker to draw on a piece of paper.', 'A piece of paper with numbers written on it.']","[0.45703125, 0.446044921875, 0.4541015625]"
A-116JddJ0s,https://www.youtube.com/watch?v=A-116JddJ0s,"[['0:00:04.604', '0:00:09.009'], ['0:00:21.588', '0:00:23.957'], ['0:00:26.693', '0:00:46.613']]","['A man in scrubs kneels down in front of a shelving unit.', ""A person's hand is touching a white bar on a wooden floor."", 'A nurse is organizing medical supplies in a hospital.']","[0.459716796875, 0.47705078125, 0.434814453125]"
A1nXfeUKbG4,https://www.youtube.com/watch?v=A1nXfeUKbG4,"[['0:08:17.960', '0:08:57.640'], ['0:19:06.360', '0:19:19.680'], ['0:19:50.720', '0:19:55.360']]","['A television screen showing a news story about a man wearing a mask.', 'A news screen showing a man with a black face.', 'An advertisement for india today with the words subscribe to music today.']","[0.46875, 0.45458984375, 0.442626953125]"
A3SL5Lrc8cA,https://www.youtube.com/watch?v=A3SL5Lrc8cA,"[['0:00:03.000', '0:00:27.133'], ['0:01:41.233', '0:01:46.333'], ['0:03:05.833', '0:03:22.833']]","['Two men in suits sitting on a news tv set.', 'Two men and a woman on a news set.', 'A newscast with a woman in front of a tv screen.']","[0.47119140625, 0.4619140625, 0.438232421875]"
A5pRO94M2Es,https://www.youtube.com/watch?v=A5pRO94M2Es,"[['0:00:14.247', '0:00:21.921'], ['0:00:23.356', '0:00:27.494'], ['0:00:46.413', '0:00:48.848']]","['A news reporter is giving an interview in front of a brick building at night.', 'Two cars parked in front of a brick building.', 'A woman in a grey jacket standing in front of a counter.']","[0.474609375, 0.462646484375, 0.44775390625]"
A6M0sSMesx4,https://www.youtube.com/watch?v=A6M0sSMesx4,"[['0:00:07.298', '0:00:09.884'], ['0:00:34.200', '0:00:37.203'], ['0:01:25.085', '0:01:31.382']]","['A woman is doing exercises to strengthen her stomach sphincter. she is lying on her back on a yoga mat and using a device to help her perform the exercises.', 'A woman is doing leg raises on an exercise mat in the gym.', 'A young woman is lying on a blue mat in a gym.']","[0.4462890625, 0.46142578125, 0.45751953125]"
ABVUo7sJ8c8,https://www.youtube.com/watch?v=ABVUo7sJ8c8,"[['0:00:01.735', '0:00:08.274'], ['0:00:37.971', '0:00:43.043'], ['0:00:47.680', '0:00:50.383']]","['A woman is talking on a news program.', 'A woman is talking on a news program.', 'It is a news broadcast with two people sitting at a desk, one of them is wearing a pink dress and the other is wearing a suit.']","[0.4677734375, 0.467529296875, 0.46630859375]"
ABdevFdahy4,https://www.youtube.com/watch?v=ABdevFdahy4,"[['0:00:00.640', '0:00:06.040'], ['0:02:19.440', '0:02:23.480'], ['0:07:06.480', '0:07:11.320']]","['Two people are sitting in front of a camera and talking to each other.', 'A man in a red jersey running on a soccer field.', 'The number one percent is shown on a purple background.']","[0.454345703125, 0.45361328125, 0.4541015625]"
AC6te73zdhk,https://www.youtube.com/watch?v=AC6te73zdhk,"[['0:00:04.671', '0:00:42.375'], ['0:04:59.299', '0:05:47.347'], ['0:16:47.798', '0:16:51.927']]","['A woman is sitting in front of the camera and talking to the viewer.', 'There is a young woman sitting at a kitchen counter with a bowl of oatmeal in front of her.', 'A cutting board with some chopped vegetables and a bowl of nuts and peppers.']","[0.443115234375, 0.45361328125, 0.457763671875]"
AC7vnarHU7c,https://www.youtube.com/watch?v=AC7vnarHU7c,"[['0:00:09.300', '0:00:13.346'], ['0:03:00.346', '0:03:05.185'], ['0:04:26.557', '0:04:32.397']]","['The person is standing in a room surrounded by bicycles and boxes, wearing an orange jacket and glasses.', 'Two people posing with their bicycles in front of a colorful hill.', 'A close up of a black suitcase with wheels and handle.']","[0.470947265625, 0.46923828125, 0.44921875]"
ADK6fdkWiBY,https://www.youtube.com/watch?v=ADK6fdkWiBY,"[['0:00:09.000', '0:00:11.880'], ['0:00:32.960', '0:00:35.400'], ['0:01:56.240', '0:01:58.480']]","['The user is working on windows vista and using various features in their videos.', 'A close up of a computer screen with a mountain in the background.', 'A screenshot of a screen with a line of text.']","[0.45361328125, 0.47314453125, 0.444580078125]"
AEIr0sM4Kgs,https://www.youtube.com/watch?v=AEIr0sM4Kgs,"[['0:00:07.874', '0:00:31.364'], ['0:00:57.223', '0:01:45.271'], ['0:04:01.474', '0:04:47.287']]","['A man in glasses is talking into a microphone while sitting at a desk.', 'Two men on a news screen talking to each other.', 'Two men are sitting at a desk with microphones in front of them and talking to each other on a radio show.']","[0.47509765625, 0.46826171875, 0.48681640625]"
AHBRMU2zsQo,https://www.youtube.com/watch?v=AHBRMU2zsQo,"[['0:00:00.458', '0:00:04.504'], ['0:01:00.935', '0:01:04.189'], ['0:01:05.190', '0:01:10.236']]","['A young man is standing in an office and talking to the camera.', 'A man standing in a room with a sign that says giftbook.', 'A facebook page with a picture of a cup of coffee.']","[0.46484375, 0.442626953125, 0.43701171875]"
AJ-n85LWWTE,https://www.youtube.com/watch?v=AJ-n85LWWTE,"[['0:00:01.484', '0:00:13.480'], ['0:00:40.907', '0:01:28.922'], ['0:03:32.996', '0:04:00.940']]","['A person holding an iphone on a table next to a box.', 'A person is holding an iphone over a table with other electronic devices.', 'A person holding two iphones on a table next to a box.']","[0.458740234375, 0.4453125, 0.473388671875]"
AN6Ys8D68KA,https://www.youtube.com/watch?v=AN6Ys8D68KA,"[['0:00:06.000', '0:00:14.000'], ['0:00:18.000', '0:00:42.000'], ['0:00:45.266', '0:00:47.600']]","['A woman is holding a book and talking to the camera.', 'A woman is folding a sock on a black table.', 'A blue business card with the words for more organizing tips.']","[0.480712890625, 0.4599609375, 0.4482421875]"
AOkhRY8irLY,https://www.youtube.com/watch?v=AOkhRY8irLY,"[['0:00:00.300', '0:00:02.802'], ['0:01:14.607', '0:01:16.943'], ['0:02:05.792', '0:02:08.161']]","['A woman is standing in her living room wearing glasses and looking at the camera.', 'A man is standing outside his house and talking to the camera.', 'The mclatchy logo on a blue background.']","[0.4765625, 0.483642578125, 0.475830078125]"
AV-d7u_0-ps,https://www.youtube.com/watch?v=AV-d7u_0-ps,"[['0:02:19.040', '0:02:22.000'], ['0:03:23.520', '0:03:29.640'], ['0:03:38.400', '0:03:42.720']]","['There is a group of people standing on the balconies of a building in a crowded city street.', 'A man in a suit and tie talking to reporters.', 'A crowd of people are seen hanging from the balcony of an apartment building.']","[0.4716796875, 0.461181640625, 0.49755859375]"
AVIgeTzjaoo,https://www.youtube.com/watch?v=AVIgeTzjaoo,"[['0:00:12.000', '0:01:00.000'], ['0:13:14.766', '0:13:45.166'], ['0:13:49.500', '0:13:54.333']]","['A man is standing in front of a bush and examining it.', 'A man standing next to a bush in a pot.', 'A black background with a white text that says thanks for watching.']","[0.45166015625, 0.44287109375, 0.47607421875]"
AVgVfcWvENc,https://www.youtube.com/watch?v=AVgVfcWvENc,"[['0:01:06.366', '0:01:54.414'], ['0:03:01.181', '0:03:13.159'], ['0:04:42.115', '0:04:47.186']]","['A screen shot of the new crafting screen for minecraft.', 'The user is playing a video game on a computer screen.', 'A video game character with the title jack frostminer.']","[0.454345703125, 0.450439453125, 0.45458984375]"
AY0rYz0bxXk,https://www.youtube.com/watch?v=AY0rYz0bxXk,"[['0:00:02.268', '0:00:16.583'], ['0:00:22.455', '0:00:42.242'], ['0:00:53.686', '0:00:59.692']]","['The person is using scissors and tweezers to fray the hem of a pair of jeans.', 'The person is cutting blue jeans with scissors on a white table.', 'A woman is wearing blue jeans and white shoes on a white table.']","[0.467529296875, 0.447509765625, 0.450439453125]"
A_L0N2qwvjo,https://www.youtube.com/watch?v=A_L0N2qwvjo,"[['0:00:12.846', '0:00:14.948'], ['0:01:32.959', '0:01:36.696'], ['0:04:51.391', '0:05:07.740']]","['A video game is being played on a large screen.', 'A close up of a bright light in a dark room.', 'A white background with trees in the background.']","[0.459228515625, 0.462890625, 0.432861328125]"
AaXN9v_im5A,https://www.youtube.com/watch?v=AaXN9v_im5A,"[['0:00:01.001', '0:00:09.175'], ['0:00:29.729', '0:00:31.865'], ['0:00:55.455', '0:00:59.192']]","['A news anchor talking about credit card identity theft.', 'A woman is walking on a sidewalk in a city, the woman is wearing a beige jacket and black pants.', 'A couple of men and a woman are walking on a sidewalk next to parked cars.']","[0.448486328125, 0.449462890625, 0.45458984375]"
Ab7znwmU5LQ,https://www.youtube.com/watch?v=Ab7znwmU5LQ,"[['0:03:32.979', '0:03:37.684'], ['0:03:55.568', '0:03:58.137'], ['0:04:45.118', '0:04:48.755']]","['There is a silhouette of a monkey sitting on a cloud with a dark background.', 'The word ""fally"" written in red on a black background.', 'There is a train on a black background with a red light shining on it.']","[0.455322265625, 0.4375, 0.439697265625]"
AdC_Drici48,https://www.youtube.com/watch?v=AdC_Drici48,"[['0:00:00.960', '0:00:03.560'], ['0:01:30.160', '0:01:33.520'], ['0:01:40.640', '0:01:43.880']]","['A hand pressing a button on a black background.', 'The user has provided a close-up shot of a piece of machinery.', 'Two men working on a car on the side of the road.']","[0.4697265625, 0.444580078125, 0.45166015625]"
AeE_tX1qPG0,https://www.youtube.com/watch?v=AeE_tX1qPG0,"[['0:00:05.438', '0:00:09.476'], ['0:00:24.691', '0:01:03.363'], ['0:01:08.635', '0:01:12.672']]","['A man using a nail gun on a wooden floor.', 'A man is using a lacquer finish on a piece of wood in a workshop. he mentions that he has applied three coats of lacquer and is almost finished rubbing the finish out.', 'A paint can is placed on a wooden surface.']","[0.455322265625, 0.4521484375, 0.460205078125]"
AenpYeNO3kc,https://www.youtube.com/watch?v=AenpYeNO3kc,"[['0:00:05.213', '0:00:07.674'], ['0:00:33.658', '0:00:50.175'], ['0:00:54.220', '0:01:10.528']]","['There is a bowl of nachos in front of the camera.', 'A woman pouring food into a bowl on a table.', 'A woman is making guacamole by adding ingredients to a bowl.']","[0.4375, 0.458984375, 0.448974609375]"
AfQ3VwW00og,https://www.youtube.com/watch?v=AfQ3VwW00og,"[['0:00:05.500', '0:00:09.500'], ['0:00:12.500', '0:00:32.700'], ['0:00:37.200', '0:00:53.200']]","['A menu for chicken mcsovers on a pole.', 'A box with a chicken fried steak and a roll next to it.', 'The person is using a remote control to fly a drone in front of a large screen displaying an advertisement for a fast food restaurant.']","[0.47705078125, 0.444580078125, 0.439697265625]"
AgT8QJ9Of3o,https://www.youtube.com/watch?v=AgT8QJ9Of3o,"[['0:02:22.892', '0:02:26.896'], ['0:07:36.664', '0:07:46.757'], ['0:16:15.140', '0:16:22.773']]","['A woman is sewing on a sewing machine in front of a table covered with fabric and other materials.', 'A person sewing on a piece of fabric with a sewing machine.', 'A woman is using a sewing machine to stitch fabric with her hands.']","[0.44677734375, 0.465576171875, 0.467529296875]"
AhQYi3uH-d8,https://www.youtube.com/watch?v=AhQYi3uH-d8,"[['0:00:00.467', '0:00:04.504'], ['0:00:37.604', '0:01:09.302'], ['0:01:19.212', '0:02:07.260']]","['A black screen with text that says how to make christmas sledge holder holders using the puzzles inspiration value.', 'There is a computer screen displaying a graphical user interface (gui) for a software application. the gui includes a window with a white background and a blue border.', 'There is a computer screen displaying a graphic of a snowman with a red hat and a white beard.']","[0.477294921875, 0.458251953125, 0.447509765625]"
Ai3-gX62uG0,https://www.youtube.com/watch?v=Ai3-gX62uG0,"[['0:02:48.968', '0:03:00.513'], ['0:04:48.054', '0:04:50.256'], ['0:08:41.153', '0:08:46.359']]","['The two people are standing in front of a large painting on the wall. one person is wearing a black tank top and the other is wearing a white shirt. they both have their arms crossed in front of them and are looking at each other with surprised expressions on their faces.', 'A woman is smiling and talking to the camera while sitting in a kitchen.', 'There is a woman sitting at a kitchen counter with various food items around her.']","[0.4609375, 0.459228515625, 0.4326171875]"
Ai5VXnn-BtM,https://www.youtube.com/watch?v=Ai5VXnn-BtM,"[['0:00:16.000', '0:00:21.440'], ['0:00:26.680', '0:01:03.200'], ['0:01:23.920', '0:01:34.880']]","['A woman is holding up a newspaper with a picture of a man.', 'A woman is sitting on a couch and talking to the camera.', 'A woman is sitting on a couch in a kitchen and talking to the camera.']","[0.46923828125, 0.46728515625, 0.43212890625]"
Ai87gL34vio,https://www.youtube.com/watch?v=Ai87gL34vio,"[['0:01:30.790', '0:01:43.536'], ['0:11:53.512', '0:11:57.550'], ['0:12:52.271', '0:13:40.319']]","['A man holding a light saber in front of a christmas tree.', 'A man is sitting in front of a computer and talking to the camera.', 'A man is holding a camera with a lens attached to it, and he is using a slider to move the camera horizontally.']","[0.43701171875, 0.464599609375, 0.45703125]"
AkQQwpnoqEg,https://www.youtube.com/watch?v=AkQQwpnoqEg,"[['0:00:13.699', '0:00:17.486'], ['0:01:31.469', '0:01:34.088'], ['0:02:02.194', '0:02:11.469']]","['A person is holding a can of foam glue and then picking it up.', 'A close up of a hand holding a blue piece of string.', 'A bag of silver buttons sitting on top of a table.']","[0.47119140625, 0.445556640625, 0.446533203125]"
AkQZe1jHO8Y,https://www.youtube.com/watch?v=AkQZe1jHO8Y,"[['0:00:26.360', '0:00:29.880'], ['0:01:38.800', '0:01:56.800'], ['0:02:00.520', '0:02:12.560']]","['A person is holding a box with a list of features on the back.', 'A person opening up a box with some wires in it.', 'A person is unpacking a black box containing a smartphone and other accessories.']","[0.443603515625, 0.451171875, 0.434326171875]"
Akhvb4T0y9s,https://www.youtube.com/watch?v=Akhvb4T0y9s,"[['0:00:00.633', '0:00:05.839'], ['0:02:16.803', '0:02:26.846'], ['0:02:43.229', '0:02:49.469']]","['A game screen showing the different levels of the game.', 'A video game screen with the words level complete.', 'The game geometry dash is being played.']","[0.442138671875, 0.437255859375, 0.442626953125]"
AlcHlVr-P_Q,https://www.youtube.com/watch?v=AlcHlVr-P_Q,"[['0:00:04.971', '0:00:12.979'], ['0:00:39.773', '0:00:47.781'], ['0:00:57.357', '0:01:26.719']]","['A man in a suit and tie talking to the camera.', 'A man in a suit is talking to the camera in an office setting.', 'A graph showing the number of delaware delegate.']","[0.459228515625, 0.4794921875, 0.431640625]"
